Texto_Procesado,Emocion
"busco a Dios, trato de pensar sin emociones para tomar la mejor decisión",3
Empiezo a sudar.,4
"Cuando estoy discutiendo, cuando salen problemas y cuando no tengo la solución a algunas cosas",0
A veces trato de evitar esas situaciones O ignorando lo que pasa Pero si no puedo ver la manera de solucionar la situación,3
"Cuando las cosas no están saliendo como yo lo tenia planeado, o al intentar algo y fracasar. También al tener problemas con mi circulo social y/o familiar",0
"Viendo a personas que quiero, cuando compro las cosas que me gustan",1
Algunas veces cuando estoy con mi familia o amigos hablando o practicando deporte,1
"Temblores, malestar estomacal",4
En la escuela,4
Entre semana,0
En los jueves y viernes,0
Al regresar de la universidad,0
"Mantengo la compostura, trato de calmarme, analizo la situación y con pies en la tierra y mente fría afronto la situación.",3
"Mas que nada analiso y busco la solución al problema que me enfrento. Yo se que a veces no se va a poder solucinar esa situación dificil, pero siempre buscare uno solución a mis problemas.",3
Cuando hay mucha tarea y hay trabajo,5
"Me frustro, a veces lloro",2
Analizar complejidad-beneficios y elegir,3
"General mente cuando estoy con familia, amigos o cuando acabo una actividad escolar pendiente.",1
problemas familiares o dinero,0
"Colitis, gastritis, dolor de cabeza y migraña",4
"Escalofríos, ansiedad y comezón",4
Cuando quiero mejorar como persona y cada que me cargo de actividades o intento ser más constante o disciplinado,0
"dolor de cabeza, dolor de espalda, dolor de ojos y agotamiento.",4
"primero tengo que conocer el problema, me cuestionaría por que tomaría la decisión y si esta me ayuda o me perjudica.",3
Cuando las cosas no salen como quiero,0
En la escuela y el trabajo,5
"cuando pienso en el futuro, en el pasado o cuando veo algo con lo que me identifico y que me hace sentir fuerte o débil.",5
"Tensión muscular, sudoración, náuseas",4
la felicidad es el aprecio por momentos que nos hacen sentir plenos,1
Cuando ya se está acabando el dia,4
"Situaciones frustrantes, estados de soledad",5
Paz y emocion,1
Libertad financiera,1
Cuando hago música,1
"Experimentar, abrirse a nuevos horizontes y dejar de pensar en el futuro",1
"En pocas, como en escenas melancólicas",5
"Cansio, picason regularmente en la cabeza, y sudoracion excesiva",4
Cuando se acumula el trabajo,0
"Contemplar las consecuencias, con que herramientas cuento y que me falta obtener/desarrollar para que por cosa sea posible y que haré en caso de que no funcione por cosa antes de tomarla como decisión.",3
"Me digo a mi misma ""¿Algo más?""",2
Todo el tiempo,5
Tener paz en todos los aspectos y saber disfrutarla,1
Cuando me estresó o la gente no entiende que necesito tiempo a solas,5
Tener la misma rutina,0
"Pienso cuál es la mejor forma de solucionar el problema, dado que todo las dificultades que eh enfrentado siempre han tenido solución, quizás no como lo quisiera, pero al menos se que llegaron a una solución.",3
Cuando estoy pasado el rato con mis amigos o durante un entrenamiento.,1
Cuando pienso que estoy haciendo con mi vida o porque voy avanzando tan lento,4
"dolor de cabeza, dolor de estomago a veces",4
"Cansancio, estrés, mal humor, apetito excesivo",4
Cuando tengo mucha tarea,0
"Estar en compañía de mis amigos, realizando algún pasatiempo, estando con mi familia",1
"Personalmente no lidio nada bien con la frustración y soy de las personas que se estresa con facilidad y tampoco lidio bien con aquella emoción. Aquello que me causa estrés es al momento de realizar algo y no me sale como me gustaría que saliera, también al momento de tomar decisiones importantes en un tiempo muy corto para pensarlo. Aquello que me causa molestia es cuando me interrumpen en medio de una conversación constantemente o no me prestan atención contando algo importante y/o personal.",0
"Cuando algo no resulta cómo era esperado, tras realizar algo con demasiado esfuerzo y al final no conseguir ningún buen resultado.",0
"Trato de tranquilizarme, aunque realmente me cuesta mucho hacerlo",3
"Dependiendo de mi situación emocional la postergo, o intento enfrentarla de un inicio utilizando una táctica similar a la descrita anteriormente",3
Comúnmente todo el tiempo,0
Momentos de nostalgia.,5
Llorar,3
"Investigar, escoger la mejor opción, sobrepensar si realmente necesito hacer la decisión, pedir ayuda, hacer caso omiso y elegir al azar.",3
Cuando hago una introspección en mi,5
Después de mis entrenamientos de tenis de mesa,0
"Cuando no tengo ganas de hacer nada, y eso me preocupa porque se que no es normal y que me va a traer varios problemas en la escuela",4
"Ultimamente me he sentido muy cansado, he trabajado arduamente este mes y siento que mentalmente estoy agotado, también después de comer",0
Después de llegar de la escuela,0
"La felicidad es estar un fin de semana en casa de mi mamá, con mis hermanos, sobrinos, mi hija y mi abuelita.",1
"Cuando realizo actividades físicas , escuchar música o cuando obtengo algún logro o una felicitación a algo que realizo",1
"Cuando entiendo el contexto en el que me encuentro, ver mi alrededor, tratar de comprenderlo, comprender a la gente, comprender que todos estan viviendo algo diferente y peor, y aun asi siguen aqui. Por incompetencia propia, indignacion.",5
Cuando no logro llegar a los objetivos que tenía planeados,4
Académicamente,5
Los factores de pros y contras así como cual es mi opción por la cual me declino más y el por que aso como también comentar personas que me importan y pedir consejo sabiendo que es una guía más no algo que determine,3
Cuando me dan noticias.,1
"De manera pacífica, buscar una solución",2
Cuando sucede algo que no había planeado,0
"Imaginar escenarios posibles y ver cual puede ser el mejor, preguntar opiniones, imaginarme desde fuera y al final elegir... Si es una decisión a tomar rápido como ir manejando por ejemplo, la tomo en base a mi intuición",3
"El jueves de la semana pasada, el domingo pasado, el lunes (hace 2 días) martes (ayer), miércoles (hoy)",0
Lamentablemente por una descripción amorosa,5
En la escuela y trabajo,0
Al medio día cuánto estoy en la universidad de 7 a 7 y cuando llevo un rato haciendo tareas o trabajos de la uni,0
"Estar bien consigo mismo, sentir paz y tranquilidad tanto estando solos como con personas queridas.",1
analizar pros y contras de cada opción,3
Cuando siento que algo se me olvidó hacer en mi casa o cuando no entendí un tema,4
La escuela,4
Cuando pienso en mi futuro y cuando tengo mucha tarea,0
"La confrontó y sea lo que tenga que ser, si es para ti es para ti, si no lo es ni modo y para delante.",3
Cuando he peleado con mi padre por cuestiones de que dice que no lo ayudo y siempre estoy ocupado para él,5
Sudor y ataques de pánico,4
Cuando me frusto por no poder hacer algo como quería que fuera,5
Sensación momentánea de éxtasis,1
Suelo decir que soy la persona más salada que conozco,2
Cuando no duermo bien,0
Es un momento en el cual sentimos que estamos en el lugar correcto y bien con nosotros mismos. Por ejemplo cuando estamos con las personas que más amamos o cuando hacemos las actividades que más nos gustan.,1
Meditar las opciones disponibles y pensar màs a fondo que podría desencadenar una u otra opción. Incluso si es posible investigar algún caso o situación similar que ya sucedió antes.,3
"Evaluar las opciones y ver como me ayudaría esa decisión para el futuro y que tanto cambiaría mi presente, y analizar lo que más bienestar me daría.",3
"Sudor, dolor de espalda y hombros, sed, hiperactividad",4
Cuando surge estrés debido a la carga excesiva de tareas,5
"Ver qué decision es la mejor, como puedo optar para que no me sienta mal en el futuro.",3
"Momentos libres, antes de dormir, cuando me distraigo, compartiendo momentos con seres queridos.",1
En situaciones que no puedo controlar,0
Amistad,1
"Cuando he recibido decepciones, especialmente cuando pude hacer algo al respecto y las cosas pudieron haber ido de mejor manera",5
Con desinterés por qué son situaciones que no puedo controlar,2
"Verificar opciones, investigar acerca de la posible solución y si es posible pedir un consejo a alguien con experiencia",3
Cuando estoy con mi novia y amigos,1
"Intento buscar la solucion, pero antes de ello me estreso, si no consigo resolverlo sola, pido ayuda a alguien mas",3
Al hacer algunas tareas largas,0
"Disfrutar cada detalle del día a día, desde el más mínimo nivel",1
Cuando no se como hacer algo o no me sale por más que me esfuerce,0
Cuando salgo o convivo con personas de mi interés,1
Si siento que no puedo hacer nada por mi cuenta busco apoyo,3
La felicidad no es algo que se busque si no que llega con buenas decisiones y personas que te ayudan,1
El resultado final de mi elección El proceso que lleva esa decisión,3
"Cuando fallo algo que se supone deberia ser capaz, cuando tengo algo planeado y nada sale como lo plane, cuando voy tarde para algo.",0
"Analizar la circunstancia, para después identificar que es lo que más nos conviene sin afectar de manera negativa a alguien",3
Me pongo nervioso y se me acelera el corazón o revuelve el estómago,4
"cuando me siento/me veo superado por alguien más, cuando mis esfuerzos resultan ser sumamente insignificantes, cuando no puedo controlar algo o pierdo el control en algo, cuando siento que merezco más, y cuando la vida me hace pensar que quizás en realidad no merezco más.",0
Cuando no paran de dejarme actividades,0
Pensando en mi ansiedad,5
"Intentar arreglarlo o hablarlo con alguien, un consejo o ayuda no está de más",3
Hablo con alguien más al respecto.,3
"Analizaria la situacion, redactaria una lista de las posibles consecuencias positivas o negativas y llegaria a una conclusión.",3
Al desvelarme tratando de finalizar toso los proyectos de mi carga académica,0
Un momento fugas de realización,1
"Ir al trabajo, no poder avanzar con alguna tarea, no sentir que estoy haciendo algo productivo.",4
"Primero lloro, suena raro pero primero me pondría muy triste y después trataría de encontrar una solución al problema",3
Con las tareas que tengo pendiente y aún no las hago,4
"Busco las soluciones posibles al problema, si no existe una solución que me ayude simplemente afronto la situación.",2
"Aun no lo se, solo se que la he sentido y hay veces que es mas fuerte que otras veces, no creo en la felicidad eterna.",1
"cuando llego de la escuela o en debido caso de las practicas profesionales , mas que nada es por el sol .",0
"Cuando se acerca la hora de presentar una tarea o trabajo en la escuela, más si es en equipo",4
"Realmente desde que volví de vacaciones, la vida no ha sido igual desde mi último viaje, no siento las mismas ganas de salir adelante y me siento cansado todo el tiempo.",0
Dolor de cabeza,4
Muchos nervios.,4
0 concentración y manos sudorosas,4
"intento no estresarme, relajarme y concentrarme para ser resiliente",3
Prepararme mentalmente para abordar el problema de una manera en la que no salga muy perjudicado,3
Cuando me siento incompetente o alguna falta de respeto hacia sus habilidades,0
Cuando tengo que hacer tarea y no tengo acceso a internet o tomar clase en linea.,4
"Me frustro, y en ocasiones llego a enojarme o llorar",2
Cuando tengo estrés o algo no encaja en mi rutina diaria.,5
Escucho música o me aisló hasta que se me pase porque no me gusta dañar a las personas,3
"Cuando siento que ya no puedo con todo lo que tengo, y eso conlleva a solo pensar en cosas que me han salido mal, así como recordar a personas del pasado, ya sea de las cuales no me pude despedir en su momento y que aún siento una culpa por su partida.",5
Con bastante estrés ya que a menudo siento un regaño de parte de terceros,2
"Cuando convivo con mi familia, amigos y pareja, o tengo logros o nuevas metas",1
Cuando recuerdo a seres queridos,5
"Estresado cuando no me salen bien las cosas ,aunque esto suene muy general",0
"Me suelo estresar, pero trato de buscar una forma de resolverlo",2
Lo que te llena de felicidades así sea la más mínima cosa ese segundos donde solo te enfocas en reírte o disfrutar el momento,1
"Con preocupación leve, pero siempre buscando una solución rapida.",2
"Cunado no logro hacer tarea o cuando algo me sale mal, ya sea cocinando o arreglando algo.",0
"Al hacer presente mas mis emociones retenidas, cosas que no he trabajado emocionalmente",5
veo los diferentes escenarios que puedan pasar,3
"En situaciones que me hacen sentir satisfecho con mi progreso en cualquier ámbito como puede ser ejercitarme , jugar videojuegos ,cocinar, pasar tiempo con mi novia",1
Intento respirar y ver lo positivo,2
ESTAR CON MI FAMILIA Y AMIGOS,1
"Dolor de estómago, gastritis, acné",4
"Después de comer, en las noches y en la mañana un poco",0
"En situaciones personales, como en mi relación o en la universidad",4
Ganar dinero,3
"Dolor de cabeza, dolor de espalda y hombros",4
"Cuando tengo trabajos pendientes que entregar, cuando pasa algo y tengo la duda me genera mucha incertidumbre, cuando una persona no habla conmigo y no me da sus razones, cuando se me juntan muchas actividades para el otro día.",4
"Imaginar escenarios posibles ante cada situación, y elegir la que menos consecuencias malas llegué a presentar",3
"identifico el problema, veo qué está a mi alcance y tomo las acciones necesarias",3
"Pienso, busco una solución y la aplicó, si no funciona la más rápida, busca la más correcta.",2
"meditar, consultar, platicar, decidir",3
La mayor parte de mi tiempo estoy alegre.,1
"Cuando sientes que no desempeñas un papel fundamental para la mejora de tu vida, ya sea en la educación",4
Me he sentido preocupada cuando mi esposo tiene problemas en su trabajo.,4
Me intento tranquilizar y si no puedo pido ayuda,3
Llorar.,3
El tener amistades en las que puedas ser tú mismo,1
En clases,0
Me siento con el cuerpo pesado y torpe.,4
"La confronto a como venga, hago lo que está en mis manos hacer y no me preocupo por lo que no puedo controlar.",3
Trato de calmarme para llegar una solución ante el problema,2
"Me alejo, me aíslo para pensar las cosas y analizar la situación, en privacidad de mi hogar priorizo mis sentimientos he intento platicar conmigo misma para verlo desde una perspectiva mas profunda.",3
"Tensión muscular, aceleración del ritmo cardíaco.",4
Al conseguir logros o aprender cosas nuevas,1
despues de la universidad,0
"La felicidad puede ser cualquier cosa desde pasar tiempo con amigos, comer algo que te gusta, e incluso actividades que te pudieran gustar, la felicidad se basa en que perspectiva pone las cosas.",1
"Primero pedir consejo de gente y dependiendo de la situación puedo analizar si lo que pasará me afectara o puedo vivir con eso, de esa forma evito estresarme y sobre-pensar. Aun así suelo evitar esas situaciones difíciles porque me agobian mentalmente a un punto donde no puedo concentrarme, me es más fácil escapar de esas situaciones que enfrentarlas",3
Al salir del hospital y pensar que me falto hacer algo y tendre que regresar a terminarlo,4
"En un plan fallido para ver a alguien que vive bastante lejos, viene acompañado de un sentimiento de desilusion porque toda esta situacion queda inconclusa",5
Hoy al levantarme de la cama y saber que me tocaba lavar la ropa con la boca llena de sangre por la extracción de muela que tuve.,0
1. Conocer todos los ámbitos de la situación 2. Evaluar los pros y contras de tomar la decisión 3. Conocer si se cuenta con el suficiente tiempo para realizar lo 4. Conocer si está elección se puede aplazar o no,3
"Cuando las cosas no puedo hacerlas en los primeros intentos, si tengo que esperar un periodo largo de tiempo cuando ya había una hora estipulada, que me hagan preguntas constantemente en un periodo corto de tiempo mientras estoy haciendo alguna otra actividad",0
Relajación y paz mental,1
"intento sola sentir lo que sea que experimente, lo reconozco y empiezo a pensar en mis opciones",3
Que uno mismo la tiene que buscar sin ayuda de los demás.,1
Cuando salgo con mis amigos,1
"Desesperacion, calor, un poco de sudor",4
ansiedad y preocupacion exagerada,4
Cuando no me salen las cosas y falta poco tiempo para entregarlas,0
"Escalofríos, dolor de cabeza, malestar estomacal",4
1.Cuando tengo muchas tareas y trabajos de la escuela. 2. Cuando estoy presionado por otros a hacer bien las cosas 3. Cuando hago cosas que no quiero hacer,0
"Cuando no me salen bien las cosas, cuando ando a las carreras, cuando mi mejor amigo hace comentarios sobre cosas que saben que me molestan, cuando mis papás pelean y no me puedo meter, cuando mi hermano se comporta mamon",0
Tranquilidad y plenitud,1
"Evaluó si puedo son esto solo si es así empiezo a buscar una solución, si no creo poder pido ayuda",3
"Cuando no estoy en casa, cuando estoy viendo series y caricaturas o escuchando música, cuando no hay ruido a mi alrededor, cuando estoy con mi amiga",1
Usen la palabra correcta,1
"Tarto de de buscarle un lado bueno, al final no sirve de nada enojarme y quejarme",2
Alguna decepción,5
"Todos los días ,después de la escuela",0
Cansancio mental y ansias,4
Mantengo la calma y analizar la situación. Busco apoyo en amigos o familiares y trato de encontrar una solución. También trato de aprender de la experiencia para enfrentar situaciones similares en el futuro.,3
"Tener que lidiar con trabajo mal hecho o mucha carga de trabajo, soportar el tráfico o una gran concentración de gente donde estoy",0
"Primero que nada trato de no estresarme, segundo asumo lo que esta pasando y por ultimo busco soluciones ante la situación que me pasa.",2
Dolor estomacal,4
Tomar valor tras motivarme por pensar en cosas que personalmente resultan importantes para enfrentar lo que sucede y pensando que todo tiene solución bien o mal sea.,3
"Primeramente, mantener la calma, ya que solo así podría pensar en como solucionarlo, posteriormente, pensaría en alguna solución rápida para hacerle frente al problema",2
Ver las opciones que nos dan y dar apoyo,3
"tener libertad, tranquilidad, plenitud, soledad, independencia. O al menos una de esas",1
Buscar soluciones a mi problema ya que no gano ni resuelvo nada si yo sola me pongo trabas y hago más difícil la situación. Lo hablo con quien sé que pueda ayudarme y pido opiniones principalmente a mi esposo,3
"Encontrar lo que te hace feliz a ti, sin importar lo que digan los demas",1
Dolor de cabeza,4
"Analizar la situacion , hacer balance de ventajas y desventajas",3
Cuando sobrepienso,4
Estar tranquilo y disfrutar mi día sin necesidad de sentirme una persona culpable.,1
"Cuando se me acumulan tareas, proyectos, situaciones familiares.",5
Me desepero o me quedo confuso,2
Demorar el completar mis deberes,4
"Cuando por más que trato de hacer algo, no me sale.",0
"Cuando estoy en los entrenamientos del deporte que me gusta me siento muy contenta, también cuando hago la comida en mi casa y la receta me sale muy bien",1
Me culpo,2
Mm cuando hago demasiadas actividades,0
Cuando no llego a realizar actividades que se que traerán consecuencias,4
"por lo general le suelo dar varias vueltas a lo sucedido, y pensar mucho en ello, pero aún así al final es aceptar algo que no se puede cambiar.",3
Sobrepensar la situación,3
"Cuando no me toman en cuenta. Me ignoran, me usan y cuando me callan.",0
En nada,0
"Al presentar exámenes, al cuidar de un familiar con estado de salud delicado",4
"Enojo inicialmente, después me calmo e intento solucionar los inconvenientes",2
"Pues cuando estoy con las personas que quiero como mi familia o mi novio me siento muy feliz, simplemente estar con ellos me causa felicidad",1
"CUANDO PIERDO COSAS, CUANDO LLENO MI CALENDARIO DE COSAS SIN DARME CUENTA.",0
"Es en aquel momento donde las preocupaciones, el miedo y los nervios se encuentran en otro lugar, permitiéndote disfrutar de aquello que estás experimentando en el presente",1
"Depende el rango de importancia que tenga cada cosa, lo ordenaria primero y después elegiría en base a beneficio",3
"La felicidad es la armonía entre aceptación, propósito y conexión.",1
Algunas veces dolor de cabeza o dificultad para conciliar el sueño,4
"Al estar con mi novio, salir al aire libre, pasar el rato con amigos",1
En la Universidad y en casa,0
Las ocasiones en las que me encuentro en situaciones de estrés. En ocasiones donde debo expresar sentimientos.,5
"trato de en lo mayor posible, mantener la calma",2
"Sopeso las consecuencias de las acciones que puedo tomar, como me afectan y las personas involucradas, también si me conviene en términos de si gano o pierdo más al decidir, lo anterior también es un factor al considerar el esfuerzo necesario al hacer mi elección, ya que podría emplearme en otro asunto.",3
"Frustrado pero en el fondo se que fue mi culpa en algunas situaciones, y después ver como solucionar el problema que se me presenta",2
Temblor excesivo en mis brazos y aumento de mi pulso cardíaco,4
Escuchando música o dibujando,1
En algún inconveniente que me llega a suceder trato de buscar una solución opcional o tratar de que no me afecte el día completo,2
Cuando las cosas que planeo no salen como yo espero,0
"Me siento estresado cuando hay mucha carga de trabajo por hacer, me molesto cuando toda la responsabilidad cae sobre de mí, aún teniendo un equipo de trabajo que tiene que colaborar",0
Tics en el ojo y me duele el estomago.,4
"Solo hacerlo, usualmente me desapego de la realidad por lo que no tengo una experiencia emocional al realizar esa acción.",3
Cuando son situaciones que están bajo mi control.,0
Pensar en las posibles consecuencias malas o buenas y cuáles me afectan negativamente a mi o a las personas cercanas.Finalmete si estoy dispuesta a pagar el precio tomar la decisión.,3
trato de estar tranquila no esta en mis posibilidades que cambie.,2
"Anteriormente me hubiera enojado y decirme a mi misma que no sirvo para nada. Pero ahora solo suelo decirme, ""Bien, para la otra hay que poner más atención para que esto no vuelva a suceder""",2
cuando no salen los planes como quisiera,5
Mi familia se pelear,5
cuando regreso a casa,0
Al polvo,1
"Reacciono tranquilo, lo tomo con calma y pienso en soluciones posibles",2
Estrés,5
Taquicardia ansiedad estrés,4
Normalmente siempre es después de que termino de entrenar,0
"Soy muy despreocupado ante esos sucesos, y normalmente reacciono de la mejor manera, y pienso en posibles soluciones, entre ellas la de pedir ayuda",2
Como escalofrios,4
Cuando tengo pendientes sin hacer.,4
Cuando pude resolver algún problema en mi trabajo que ha ayudado a los clientes finales.,1
"Cuando estoy con mis amigos, pareja y cuando como.",1
Cuando se acercan exámenes,4
"Respiro, pienso y me tranquilizo",3
"En general, todo el tiempo, no son situaciones concretas de alegría sino de disfrutar con lo que hago y con lo que soy todo el",1
1. ver todas las posibles opciones. 2. seleccionar las de mayor peso. 3. mirar cuales afectan de manera menos negativa a terceros y excluir todas las que involucren terceros. 4. Seleccionar la que tenga respuesta inmediata.,3
"Buscar la mejor solución, buscar alternativas, reflexionar muy bien",3
Trato de buscar ayuda o sino es posible idear un plan con pasos y etapas,3
Últimamente me he sentido muy alegre,1
Platicar con personas que pasaron por lo mismo,3
Media ganas,5
Primero ver cual es la que mas me da beneficio o me perjudica y después veo que tanto va a afectar en un futuro,3
"La felicidad es una sensación (u otra) lo cual es momentáneo, no sobresaliente y con deseos de estar constantemente, pero no siempre es así, incluso aveces fantasía.",1
"Cuando logro terminar un proyecto, estoy con mi familia y amigos o cuando me invitan a trabajar en proyectos",1
No se,1
"Todo el tiempo me siento cansado, sin ganas de hacer nada y en general desmotivado",0
Cuando debo entregar mis tareas o superar un duelo del que llevo un año tratando de superar,4
"Pensar detalladamente que es lo que voy a hacer. Como es una situación difícil, tal vez es algo que me va a llevar tiempo resolver, no va a ser fácil, pero debemos lograrlo, con los mínimos errores posibles, porque de que habrá errores, los habrá, pero siempre se tratará que no perjudiquen tanto en la situación.",3
Cuando no entiendo algo o no me sale como quiero.,0
"Lista de pros y contras, pero al final de cuentas, considero que (principalmente cuando tienes que elegir entre una decisión o otra) nuestro corazón o sentimientos sabe lo que quiere, y casi siempre gana eso; deberíamos ser intencionales y no emocionales.",3
"Mover mucho las manos, que me suden las manos",4
El exceso de tareas y proyectos me agota demasiado,0
"Cuando algo no sale como lo planeo, cuando estudio mucho y no lo veo reflejado en mi nota, cuando me ponen a competir y pierdo. Cuando por cuestiones externas pasa algo que no puedo controlar.",0
"mareos, empiezo a sudar y dolor de cabeza",4
"No eh tenido ganas de llorar pero, las situaciones que me hacen sentir triste o nostálgico son el recordar momentos y experiencias que no tuvieron un buen desenlace.",5
Cuando obtengo una medalla de primer lugar en mi deporte,1
Tocando música en la marching band,1
"Últimamente no se, supongo ser fuerte y decidido",3
"Cuando trabajo obviamente por el esfuerzo, cuando juego futbol, también cuando estudio",0
"Ansiedad, estrés, miedo",4
Estar con las personas que te hacen sentir seguro,1
"Mucho cansancio, tristeza",4
Buscar las alternativas Encontrar pros y contras de cada alternativa Elegir la opción qué me parece la mejor,3
"No preocuparse en situaciones fuera de mi control, aceptar las situaciones en las que me he equivocado y buscar soluciones para ser mejor persona sabiendo que voy por un buen camino",1
"Me sentiria frustado , pero posteriormente intentaria retomar la calma y ver lo positivo de la situacion , tal vez por algun motivos pasaron las cosas , y no hay que apresurar nada , hay que vivir la vida tranquila y estar bien consigo mismo",2
"Guardar la calma y tratar de pedir consejos, además de mantener mis acciones coherentes.",3
Hacer un bien a otros,1
En cualquier momento,4
"Cuando las cosas no salen como quisiera, cuando me atraso en ciertos trabajos y actividades y tiendo a trabajar bajo presión.",0
"me estreso, intento no relacionarme con mas personas para no estresarlas",2
"Cuando regreso de la escuela, cuando despierto",0
Amor propio,1
Estar en calma y paz,1
cuando estoy con mi familia,1
Cuando las cosas no salen bien,5
Me angustio mucho,2
Estar feliz es como normalmente planeo el día,1
Cuando me enteré que mi hermana le detectaron cancer,5
"No le doy mucha importancia, solo se que tengo que moverme para arreglarlo y salir, pero hay tiempos que me preocupa que es tiempo perdido y eso no me gusta",2
Cuando pierdo en mis partidos de fútbol y cuando recuerdo situaciones del año pasado,5
Cuando hallo paz,1
Últimamente después de un malentendido con mi equipo de trabajo y después de algunas preocupaciones,5
Ver el desde el inicio en dónde cometí el error,3
Me estreso,2
"Tranquilizarme, Meditar, Orar, pues creo en Dios.",3
"Cuando tengo varios pendientes, cuando no entiendo algo, cuando alguien que conozco necesita tiene algún problema sin resolver",4
"Sensación de vacío, escalofríos, a veces ligeros mareos, sensación de desconexión con la realidad, me suelo poner nervioso y mis movimientos pueden llegar a ser más torpes de los normal. Suelo realizar más stimming del normal.",4
Últimamente todos los días porque tengo que presentar un examen de admisión en 3 semanas.,4
Sobre una guerra ficticia que represente los problemas actuales de la sociedad. Por qué una guerra? Porque creo que sería la mejor forma de representarlo a mi parecer aunque la situación fuese extrema.,1
Ver las ventajas y desventajas de esa elección y cual podrian ser las consecuecias en caso de una mala desición,3
"Mantengo la cabeza fría para no tomar decisiones que se vean afectadas por las emociones que estas situaciones generan, el camino más corto aunque impliquen desagrados. Busco la efectividad y pronta resolución.",3
en las noches,4
Con seres queridos,1
"Primero ver las posibles soluciones de la situación difícil, y en base a las soluciones trabajar para enfrentarla de manera exitosa.",3
Con los pendientes de la universidad,4
"Morir sin arrepentimientos, todas las acciones A siempre tendrán una consecuencia B inevitablemente, así mismo, todas las personas en algún momento morirían inevitablemente, no sabemos si en algún momento se cumplan esos clichés de cumplir nuestro propósito, o hacer realidad los sueños, por eso debes vivir la vida con la mayor libertad posible siempre también respetando y apoyando la libertad de los demás, así cualquiera podría morir con una sonrisa.",1
"intento tomar la calma claro si es algo que yo no pude controlar, pero si es algo como llegar tarde porque no tome medidas antes de salir verificar el tráfico revisar el auto me frustro conmigo porque podrida a verlas evitado.",2
Retomo los momentos pasados de dificultad y la solución dada entonces,3
-Cuando las cosas no salen bien -Cuando le hago daño emocionalmente a alguien que amo -Cuando se salen de control cosas que creo tener en orden -Cuando alguien está pasando por un mal rato y no puedo hacer nada por ayudarlo,0
